,respondent_id,xyz_vaccine,seasonal_vaccine
264,26971,0.22,0.22
265,26972,0.16,0.1
266,26973,0.13,0.22
267,26974,0.34,0.3
268,26975,0.28,0.63
269,26976,0.72,0.54
270,26977,0.29,0.48
271,26978,0.2,0.7
272,26979,0.63,0.76
273,26980,0.12,0.19
274,26981,0.14,0.5
275,26982,0.64,0.87
276,26983,0.31,0.55
277,26984,0.09,0.22
278,26985,0.13,0.17
279,26986,0.18,0.51
280,26987,0.07,0.26
281,26988,0.05,0.15
282,26989,0.28,0.71
283,26990,0.11,0.29
284,26991,0.19,0.4
285,26992,0.45,0.49
286,26993,0.12,0.8
287,26994,0.21,0.37
288,26995,0.21,0.42
289,26996,0.35,0.3
290,26997,0.1,0.09
291,26998,0.1,0.09
292,26999,0.3,0.44
293,27000,0.11,0.36
294,27001,0.15,0.77
295,27002,0.09,0.27
296,27003,0.04,0.14
297,27004,0.45,0.34
298,27005,0.56,0.74
299,27006,0.63,0.67
300,27007,0.07,0.27
301,27008,0.15,0.2
302,27009,0.18,0.38
303,27010,0.05,0.17
304,27011,0.09,0.29
305,27012,0.38,0.42
306,27013,0.32,0.52
307,27014,0.11,0.4
308,27015,0.32,0.25
309,27016,0.1,0.33
310,27017,0.49,0.84
311,27018,0.12,0.27
312,27019,0.85,0.94
313,27020,0.3,0.34
314,27021,0.3,0.48
315,27022,0.09,0.34
316,27023,0.15,0.2
317,27024,0.16,0.44
318,27025,0.31,0.21
319,27026,0.11,0.39
320,27027,0.09,0.78
321,27028,0.51,0.75
322,27029,0.33,0.29
323,27030,0.34,0.33
324,27031,0.48,0.75
325,27032,0.14,0.59
326,27033,0.46,0.62
327,27034,0.09,0.45
328,27035,0.26,0.41
329,27036,0.2,0.61
330,27037,0.59,0.67
331,27038,0.03,0.06
332,27039,0.49,0.81
333,27040,0.21,0.38
334,27041,0.07,0.63
335,27042,0.09,0.58
336,27043,0.39,0.65
337,27044,0.09,0.11
338,27045,0.16,0.53
339,27046,0.1,0.15
340,27047,0.46,0.43
341,27048,0.1,0.55
342,27049,0.38,0.66
343,27050,0.2,0.55
344,27051,0.25,0.33
345,27052,0.13,0.24
346,27053,0.78,0.8
347,27054,0.03,0.09
348,27055,0.14,0.81
349,27056,0.2,0.19
350,27057,0.08,0.07
351,27058,0.8,0.84
352,27059,0.31,0.29
353,27060,0.31,0.38
354,27061,0.09,0.41
355,27062,0.17,0.43
356,27063,0.12,0.51
357,27064,0.14,0.39
358,27065,0.23,0.47
359,27066,0.2,0.56
360,27067,0.64,0.88
361,27068,0.57,0.71
362,27069,0.54,0.77
363,27070,0.15,0.14
364,27071,0.18,0.17
365,27072,0.25,0.51
366,27073,0.12,0.82
367,27074,0.23,0.34
368,27075,0.51,0.84
369,27076,0.52,0.68
370,27077,0.28,0.19
371,27078,0.22,0.66
372,27079,0.3,0.73
373,27080,0.22,0.21
374,27081,0.22,0.67
375,27082,0.16,0.38
376,27083,0.18,0.38
377,27084,0.68,0.72
378,27085,0.08,0.09
379,27086,0.08,0.18
380,27087,0.18,0.21
381,27088,0.42,0.61
382,27089,0.26,0.18
383,27090,0.3,0.59
384,27091,0.58,0.44
385,27092,0.16,0.31
386,27093,0.2,0.33
387,27094,0.08,0.24
388,27095,0.17,0.69
389,27096,0.22,0.25
390,27097,0.46,0.69
391,27098,0.6,0.8
392,27099,0.36,0.53
393,27100,0.08,0.66
394,27101,0.19,0.54
395,27102,0.18,0.71
396,27103,0.11,0.17
397,27104,0.36,0.69
398,27105,0.2,0.46
399,27106,0.57,0.75
400,27107,0.52,0.73
401,27108,0.33,0.41
402,27109,0.13,0.19
403,27110,0.09,0.34
404,27111,0.25,0.55
405,27112,0.36,0.47
406,27113,0.1,0.13
407,27114,0.12,0.25
408,27115,0.59,0.73
409,27116,0.13,0.79
410,27117,0.03,0.18
411,27118,0.19,0.52
412,27119,0.17,0.26
413,27120,0.3,0.86
414,27121,0.18,0.6
415,27122,0.06,0.45
416,27123,0.21,0.25
417,27124,0.06,0.15
418,27125,0.04,0.08
419,27126,0.21,0.29
420,27127,0.07,0.2
421,27128,0.28,0.49
422,27129,0.27,0.48
423,27130,0.15,0.28
424,27131,0.14,0.19
425,27132,0.43,0.8
426,27133,0.07,0.51
427,27134,0.85,0.91
428,27135,0.06,0.44
429,27136,0.25,0.65
430,27137,0.17,0.28
431,27138,0.17,0.52
432,27139,0.21,0.28
433,27140,0.81,0.85
434,27141,0.63,0.6
435,27142,0.04,0.29
436,27143,0.25,0.27
437,27144,0.19,0.22
438,27145,0.58,0.68
439,27146,0.19,0.76
440,27147,0.15,0.27
441,27148,0.14,0.17
442,27149,0.31,0.26
443,27150,0.49,0.75
444,27151,0.36,0.75
445,27152,0.05,0.25
446,27153,0.36,0.78
447,27154,0.53,0.81
448,27155,0.25,0.66
449,27156,0.19,0.36
450,27157,0.21,0.45
451,27158,0.11,0.37
452,27159,0.13,0.22
453,27160,0.21,0.36
454,27161,0.48,0.6
455,27162,0.19,0.77
456,27163,0.42,0.35
457,27164,0.16,0.23
458,27165,0.55,0.61
459,27166,0.18,0.28
460,27167,0.08,0.58
461,27168,0.22,0.6
462,27169,0.43,0.64
463,27170,0.5,0.89
464,27171,0.09,0.25
465,27172,0.18,0.73
466,27173,0.35,0.4
467,27174,0.13,0.1
468,27175,0.16,0.2
469,27176,0.64,0.77
470,27177,0.64,0.76
471,27178,0.19,0.41
472,27179,0.11,0.33
473,27180,0.2,0.43
474,27181,0.17,0.76
475,27182,0.44,0.8
476,27183,0.11,0.68
477,27184,0.28,0.35
478,27185,0.36,0.66
479,27186,0.23,0.81
480,27187,0.14,0.33
481,27188,0.14,0.5
482,27189,0.16,0.66
483,27190,0.46,0.78
484,27191,0.3,0.83
485,27192,0.39,0.54
486,27193,0.09,0.12
487,27194,0.23,0.43
488,27195,0.03,0.23
489,27196,0.19,0.31
490,27197,0.18,0.54
491,27198,0.5,0.83
492,27199,0.35,0.57
493,27200,0.22,0.59
494,27201,0.45,0.69
495,27202,0.14,0.28
496,27203,0.09,0.21
497,27204,0.1,0.04
498,27205,0.22,0.32
499,27206,0.33,0.4
500,27207,0.29,0.2
501,27208,0.69,0.72
502,27209,0.36,0.3
503,27210,0.11,0.35
504,27211,0.1,0.25
505,27212,0.3,0.64
506,27213,0.4,0.52
507,27214,0.2,0.12
508,27215,0.16,0.63
509,27216,0.26,0.74
510,27217,0.17,0.27
511,27218,0.55,0.77
512,27219,0.53,0.58
513,27220,0.37,0.44
514,27221,0.08,0.7
515,27222,0.14,0.61
516,27223,0.06,0.69
517,27224,0.27,0.62
518,27225,0.29,0.3
519,27226,0.13,0.31
520,27227,0.27,0.27
521,27228,0.49,0.68
522,27229,0.62,0.75
523,27230,0.26,0.74
524,27231,0.5,0.78
525,27232,0.07,0.49
526,27233,0.34,0.29
527,27234,0.05,0.09
528,27235,0.77,0.94
529,27236,0.16,0.83
530,27237,0.62,0.84
531,27238,0.55,0.79
532,27239,0.22,0.25
533,27240,0.1,0.44
534,27241,0.17,0.26
535,27242,0.3,0.61
536,27243,0.15,0.18
537,27244,0.07,0.15
538,27245,0.2,0.52
539,27246,0.8,0.87
540,27247,0.21,0.88
541,27248,0.28,0.66
542,27249,0.19,0.57
543,27250,0.18,0.26
544,27251,0.13,0.41
545,27252,0.23,0.43
546,27253,0.1,0.76
547,27254,0.8,0.95
548,27255,0.22,0.3
549,27256,0.66,0.89
550,27257,0.48,0.51
551,27258,0.38,0.7
552,27259,0.43,0.65
553,27260,0.18,0.44
554,27261,0.38,0.71
555,27262,0.16,0.46
556,27263,0.16,0.13
557,27264,0.13,0.33
558,27265,0.2,0.31
559,27266,0.26,0.36
560,27267,0.24,0.63
561,27268,0.15,0.21
562,27269,0.67,0.54
563,27270,0.06,0.13
564,27271,0.09,0.24
565,27272,0.17,0.44
566,27273,0.19,0.29
567,27274,0.12,0.4
568,27275,0.18,0.45
569,27276,0.1,0.23
570,27277,0.19,0.83
571,27278,0.13,0.4
572,27279,0.13,0.34
573,27280,0.33,0.49
574,27281,0.06,0.46
575,27282,0.24,0.75
576,27283,0.12,0.18
577,27284,0.26,0.48
578,27285,0.05,0.35
579,27286,0.16,0.52
580,27287,0.23,0.73
581,27288,0.65,0.62
582,27289,0.2,0.35
583,27290,0.08,0.13
584,27291,0.35,0.74
585,27292,0.26,0.56
586,27293,0.16,0.8
587,27294,0.15,0.17
588,27295,0.35,0.84
589,27296,0.17,0.78
590,27297,0.25,0.66
591,27298,0.12,0.26
592,27299,0.27,0.56
593,27300,0.18,0.74
594,27301,0.13,0.11
595,27302,0.28,0.7
596,27303,0.15,0.24
597,27304,0.11,0.72
598,27305,0.03,0.21
599,27306,0.32,0.66
600,27307,0.68,0.86
601,27308,0.24,0.31
602,27309,0.77,0.83
603,27310,0.16,0.32
604,27311,0.14,0.26
605,27312,0.24,0.43
606,27313,0.04,0.23
607,27314,0.11,0.13
608,27315,0.1,0.16
609,27316,0.3,0.67
610,27317,0.31,0.28
611,27318,0.19,0.32
612,27319,0.21,0.83
613,27320,0.3,0.68
614,27321,0.22,0.74
615,27322,0.54,0.5
616,27323,0.08,0.38
617,27324,0.27,0.51
618,27325,0.73,0.76
619,27326,0.1,0.5
620,27327,0.21,0.43
621,27328,0.33,0.48
622,27329,0.18,0.23
623,27330,0.15,0.56
624,27331,0.12,0.35
625,27332,0.3,0.81
626,27333,0.56,0.74
627,27334,0.14,0.13
628,27335,0.27,0.26
629,27336,0.13,0.25
630,27337,0.26,0.6
631,27338,0.29,0.51
632,27339,0.25,0.4
633,27340,0.13,0.23
634,27341,0.3,0.64
635,27342,0.22,0.57
636,27343,0.18,0.18
637,27344,0.39,0.43
638,27345,0.15,0.36
639,27346,0.39,0.78
640,27347,0.83,0.74
641,27348,0.08,0.22
642,27349,0.2,0.34
643,27350,0.13,0.74
644,27351,0.52,0.72
645,27352,0.13,0.36
646,27353,0.04,0.25
647,27354,0.4,0.62
648,27355,0.28,0.33
649,27356,0.36,0.63
650,27357,0.14,0.32
651,27358,0.43,0.59
652,27359,0.39,0.65
653,27360,0.2,0.64
654,27361,0.18,0.75
655,27362,0.26,0.52
656,27363,0.19,0.33
657,27364,0.12,0.42
658,27365,0.35,0.65
659,27366,0.39,0.65
660,27367,0.3,0.48
661,27368,0.02,0.55
662,27369,0.07,0.12
663,27370,0.16,0.59
664,27371,0.26,0.41
665,27372,0.26,0.34
666,27373,0.69,0.76
667,27374,0.07,0.28
668,27375,0.22,0.72
669,27376,0.42,0.44
670,27377,0.23,0.55
671,27378,0.16,0.29
672,27379,0.1,0.27
673,27380,0.24,0.72
674,27381,0.12,0.6
675,27382,0.21,0.39
676,27383,0.1,0.56
677,27384,0.09,0.46
678,27385,0.27,0.86
679,27386,0.16,0.79
680,27387,0.42,0.65
681,27388,0.19,0.38
682,27389,0.12,0.2
683,27390,0.05,0.1
684,27391,0.22,0.64
685,27392,0.71,0.79
686,27393,0.07,0.16
687,27394,0.07,0.44
688,27395,0.56,0.57
689,27396,0.07,0.24
690,27397,0.71,0.85
691,27398,0.15,0.61
692,27399,0.35,0.5
693,27400,0.14,0.63
694,27401,0.28,0.27
695,27402,0.2,0.69
696,27403,0.16,0.27
697,27404,0.25,0.32
698,27405,0.62,0.78
699,27406,0.1,0.23
700,27407,0.16,0.26
701,27408,0.17,0.49
702,27409,0.69,0.86
703,27410,0.07,0.24
704,27411,0.14,0.36
705,27412,0.24,0.67
706,27413,0.22,0.46
707,27414,0.47,0.64
708,27415,0.1,0.43
709,27416,0.19,0.35
710,27417,0.27,0.53
711,27418,0.33,0.29
712,27419,0.64,0.85
713,27420,0.06,0.24
714,27421,0.25,0.35
715,27422,0.24,0.62
716,27423,0.14,0.35
717,27424,0.1,0.4
718,27425,0.16,0.59
719,27426,0.18,0.3
720,27427,0.17,0.26
721,27428,0.29,0.19
722,27429,0.33,0.37
723,27430,0.11,0.48
724,27431,0.2,0.51
725,27432,0.4,0.53
726,27433,0.13,0.67
727,27434,0.14,0.32
728,27435,0.25,0.58
729,27436,0.05,0.19
730,27437,0.08,0.29
731,27438,0.05,0.26
732,27439,0.27,0.57
733,27440,0.18,0.28
734,27441,0.78,0.85
735,27442,0.41,0.73
736,27443,0.2,0.22
737,27444,0.04,0.14
738,27445,0.26,0.15
739,27446,0.31,0.29
740,27447,0.14,0.21
741,27448,0.22,0.47
742,27449,0.27,0.86
743,27450,0.3,0.63
744,27451,0.05,0.18
745,27452,0.14,0.25
746,27453,0.21,0.75
747,27454,0.18,0.35
748,27455,0.32,0.49
749,27456,0.27,0.47
750,27457,0.13,0.33
751,27458,0.17,0.44
752,27459,0.17,0.28
753,27460,0.63,0.72
754,27461,0.14,0.24
755,27462,0.23,0.45
756,27463,0.18,0.38
757,27464,0.39,0.56
758,27465,0.74,0.92
759,27466,0.01,0.1
760,27467,0.11,0.31
761,27468,0.13,0.46
762,27469,0.12,0.61
763,27470,0.55,0.84
764,27471,0.26,0.74
765,27472,0.26,0.6
766,27473,0.27,0.39
767,27474,0.34,0.39
768,27475,0.05,0.17
769,27476,0.15,0.46
770,27477,0.11,0.28
771,27478,0.18,0.61
772,27479,0.09,0.33
773,27480,0.35,0.63
774,27481,0.51,0.74
775,27482,0.32,0.42
776,27483,0.49,0.74
777,27484,0.24,0.81
778,27485,0.15,0.61
779,27486,0.32,0.45
780,27487,0.32,0.85
781,27488,0.51,0.72
782,27489,0.72,0.64
783,27490,0.07,0.43
784,27491,0.38,0.46
785,27492,0.1,0.36
786,27493,0.19,0.74
787,27494,0.36,0.73
788,27495,0.2,0.34
789,27496,0.04,0.28
790,27497,0.16,0.16
791,27498,0.23,0.71
792,27499,0.13,0.78
793,27500,0.32,0.71
794,27501,0.12,0.29
795,27502,0.29,0.57
796,27503,0.1,0.61
797,27504,0.06,0.15
798,27505,0.08,0.15
799,27506,0.28,0.8
800,27507,0.12,0.36
801,27508,0.3,0.38
802,27509,0.14,0.34
803,27510,0.45,0.45
804,27511,0.28,0.49
805,27512,0.11,0.21
806,27513,0.23,0.55
807,27514,0.24,0.55
808,27515,0.5,0.55
809,27516,0.43,0.71
810,27517,0.17,0.12
811,27518,0.55,0.82
812,27519,0.1,0.12
813,27520,0.12,0.13
814,27521,0.17,0.36
815,27522,0.21,0.2
816,27523,0.11,0.24
817,27524,0.34,0.49
818,27525,0.13,0.33
819,27526,0.24,0.53
820,27527,0.09,0.87
821,27528,0.38,0.8
822,27529,0.2,0.66
823,27530,0.17,0.14
824,27531,0.08,0.19
825,27532,0.13,0.76
826,27533,0.41,0.52
827,27534,0.18,0.16
828,27535,0.16,0.7
829,27536,0.29,0.35
830,27537,0.36,0.63
831,27538,0.36,0.44
832,27539,0.3,0.66
833,27540,0.33,0.47
834,27541,0.64,0.84
835,27542,0.13,0.15
836,27543,0.52,0.6
837,27544,0.17,0.34
838,27545,0.3,0.16
839,27546,0.45,0.6
840,27547,0.17,0.23
841,27548,0.16,0.78
842,27549,0.15,0.76
843,27550,0.23,0.25
844,27551,0.14,0.57
845,27552,0.11,0.69
846,27553,0.32,0.57
847,27554,0.37,0.42
848,27555,0.16,0.19
849,27556,0.25,0.61
850,27557,0.41,0.85
851,27558,0.15,0.25
852,27559,0.25,0.67
853,27560,0.37,0.69
854,27561,0.4,0.61
855,27562,0.34,0.7
856,27563,0.26,0.5
857,27564,0.33,0.35
858,27565,0.08,0.39
859,27566,0.35,0.5
860,27567,0.17,0.63
861,27568,0.35,0.74
862,27569,0.3,0.49
863,27570,0.33,0.65
864,27571,0.15,0.13
865,27572,0.03,0.05
866,27573,0.16,0.29
867,27574,0.33,0.52
868,27575,0.15,0.34
869,27576,0.07,0.23
870,27577,0.23,0.3
871,27578,0.26,0.53
872,27579,0.23,0.53
873,27580,0.19,0.62
874,27581,0.14,0.37
875,27582,0.19,0.21
876,27583,0.13,0.27
877,27584,0.48,0.67
878,27585,0.16,0.5
879,27586,0.46,0.75
880,27587,0.16,0.66
881,27588,0.2,0.36
882,27589,0.16,0.47
883,27590,0.25,0.5
884,27591,0.2,0.61
885,27592,0.13,0.14
886,27593,0.07,0.11
887,27594,0.22,0.59
888,27595,0.18,0.31
889,27596,0.26,0.22
890,27597,0.15,0.31
891,27598,0.22,0.32
892,27599,0.38,0.7
893,27600,0.23,0.55
894,27601,0.13,0.66
895,27602,0.79,0.74
896,27603,0.09,0.22
897,27604,0.14,0.45
898,27605,0.38,0.64
899,27606,0.25,0.38
900,27607,0.35,0.44
901,27608,0.32,0.59
902,27609,0.16,0.7
903,27610,0.33,0.66
904,27611,0.34,0.2
905,27612,0.12,0.59
906,27613,0.71,0.84
907,27614,0.18,0.49
908,27615,0.21,0.84
909,27616,0.15,0.1
910,27617,0.36,0.43
911,27618,0.29,0.62
912,27619,0.25,0.37
913,27620,0.36,0.72
914,27621,0.2,0.39
915,27622,0.61,0.87
916,27623,0.22,0.79
917,27624,0.22,0.71
918,27625,0.14,0.47
919,27626,0.18,0.18
920,27627,0.76,0.81
921,27628,0.14,0.64
922,27629,0.1,0.2
923,27630,0.44,0.66
924,27631,0.1,0.27
925,27632,0.16,0.33
926,27633,0.61,0.76
927,27634,0.21,0.29
928,27635,0.21,0.45
929,27636,0.4,0.71
930,27637,0.22,0.23
931,27638,0.27,0.37
932,27639,0.15,0.37
933,27640,0.56,0.53
934,27641,0.41,0.51
935,27642,0.42,0.61
936,27643,0.14,0.2
937,27644,0.17,0.52
938,27645,0.19,0.18
939,27646,0.2,0.38
940,27647,0.18,0.3
941,27648,0.19,0.18
942,27649,0.32,0.33
943,27650,0.17,0.67
944,27651,0.4,0.76
945,27652,0.22,0.42
946,27653,0.19,0.13
947,27654,0.17,0.47
948,27655,0.17,0.38
949,27656,0.17,0.26
950,27657,0.42,0.3
951,27658,0.08,0.58
952,27659,0.15,0.17
953,27660,0.29,0.46
954,27661,0.25,0.25
955,27662,0.1,0.32
956,27663,0.32,0.82
957,27664,0.26,0.25
958,27665,0.56,0.55
959,27666,0.2,0.88
960,27667,0.13,0.25
961,27668,0.82,0.89
962,27669,0.28,0.66
963,27670,0.57,0.79
964,27671,0.05,0.74
965,27672,0.03,0.17
966,27673,0.07,0.38
967,27674,0.25,0.57
968,27675,0.44,0.7
969,27676,0.25,0.69
970,27677,0.2,0.27
971,27678,0.19,0.35
972,27679,0.25,0.55
973,27680,0.65,0.82
974,27681,0.11,0.15
975,27682,0.13,0.76
976,27683,0.24,0.64
977,27684,0.19,0.31
978,27685,0.11,0.19
979,27686,0.29,0.38
980,27687,0.12,0.23
981,27688,0.08,0.61
982,27689,0.66,0.76
983,27690,0.74,0.85
984,27691,0.78,0.84
985,27692,0.08,0.36
986,27693,0.14,0.54
987,27694,0.06,0.33
988,27695,0.18,0.36
989,27696,0.15,0.7
990,27697,0.67,0.74
991,27698,0.26,0.37
992,27699,0.2,0.19
993,27700,0.19,0.44
994,27701,0.26,0.49
995,27702,0.37,0.36
996,27703,0.11,0.09
997,27704,0.11,0.13
998,27705,0.59,0.7
999,27706,0.28,0.78
1000,27707,0.06,0.3
1001,27708,0.33,0.53
1002,27709,0.33,0.26
1003,27710,0.19,0.22
1004,27711,0.66,0.71
1005,27712,0.15,0.14
1006,27713,0.11,0.18
1007,27714,0.29,0.28
1008,27715,0.77,0.77
1009,27716,0.26,0.31
1010,27717,0.22,0.22
1011,27718,0.22,0.51
1012,27719,0.06,0.15
1013,27720,0.14,0.49
1014,27721,0.35,0.54
1015,27722,0.28,0.33
1016,27723,0.24,0.79
1017,27724,0.15,0.24
1018,27725,0.24,0.5
1019,27726,0.23,0.39
1020,27727,0.32,0.83
1021,27728,0.44,0.5
1022,27729,0.16,0.26
1023,27730,0.69,0.78
1024,27731,0.73,0.79
1025,27732,0.17,0.77
1026,27733,0.27,0.34
1027,27734,0.17,0.42
1028,27735,0.44,0.52
1029,27736,0.21,0.32
1030,27737,0.18,0.57
1031,27738,0.51,0.89
1032,27739,0.57,0.77
1033,27740,0.16,0.42
1034,27741,0.32,0.7
1035,27742,0.12,0.5
1036,27743,0.56,0.75
1037,27744,0.08,0.37
1038,27745,0.63,0.8
1039,27746,0.27,0.63
1040,27747,0.16,0.3
1041,27748,0.16,0.27
1042,27749,0.19,0.7
1043,27750,0.18,0.21
1044,27751,0.22,0.27
1045,27752,0.3,0.62
1046,27753,0.16,0.25
1047,27754,0.28,0.72
1048,27755,0.81,0.96
1049,27756,0.26,0.22
1050,27757,0.14,0.13
1051,27758,0.11,0.69
1052,27759,0.04,0.17
1053,27760,0.38,0.73
1054,27761,0.27,0.73
1055,27762,0.18,0.25
1056,27763,0.12,0.59
1057,27764,0.3,0.49
1058,27765,0.27,0.54
1059,27766,0.69,0.79
1060,27767,0.59,0.72
1061,27768,0.15,0.2
1062,27769,0.16,0.39
1063,27770,0.07,0.61
1064,27771,0.22,0.45
1065,27772,0.7,0.86
1066,27773,0.12,0.37
